vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1IN8507,국적/성/연령별 외국인수,A1151
MT_ZTITLE,101,DT_1IN8508,인구규모별 행정구역수 및 성별인구,A1151
MT_ZTITLE,101,DT_1IN8509,행정구역/산업/직업별 취업자,A1151
MT_ZTITLE,101,DT_1CH8501,시도/연령/출생아수별 부인수,A1152
MT_ZTITLE,101,DT_1CH8502,시도/연령/생존아수별 기혼부인수,A1152
MT_ZTITLE,101,DT_1CH8503,시도/교육정도/연령/출생아수별 부인수,A1152
MT_ZTITLE,101,DT_1CH8504,시도/모의 연령별 적생아수,A1152
MT_ZTITLE,101,DT_1CH8505,시도/모의연령/혼인상태별 적생아수,A1152
MT_ZTITLE,101,DT_1CH8506,시도/남편의 교육정도 및  연령/출생아수별 부인수,A1152
MT_ZTITLE,101,DT_1CH8507,시도/남편의 산업/출생아수별 부인수,A1152
MT_ZTITLE,101,DT_1CH8508,시도/남편의 직업/출생아수별 부인수,A1152
MT_ZTITLE,101,DT_1MI8501,현거주지/성/연령/출생지별 이동인구,A1153
MT_ZTITLE,101,DT_1MI8502,현거주지/성/연령/1년전거주지별 이동인구(1세이상),A1153
MT_ZTITLE,101,DT_1MI8503,현거주지/성/연령/5년전거주지별 이동인구(5세이상),A1153
MT_ZTITLE,101,DT_1MI8504,현거주지/성/교육정도/1년전거주지별 이동인구(6세이상),A1153
MT_ZTITLE,101,DT_1MI8505,현거주지/성/교육정도/5년전거주지별 이동인구(6세이상),A1153
MT_ZTITLE,101,DT_1MI8506,현거주지/성/혼인상태/연령/1년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1MI8507,현거주지/성/혼인상태/연령/5년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1MI8508,현거주지/성/산업/1년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1MI8509,현거주지/성/산업/5년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1MI850A,현거주지/성/직업/1년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1MI850B,현거주지/성/직업/5년전거주지별 이동인구(14세이상),A1153
MT_ZTITLE,101,DT_1IN85SB,행정구역(구시군)/성씨·본관별 가구 및 인구,A1154
MT_ZTITLE,101,DT_1IN8001,행정구역별 인구 및 가구,A1161
MT_ZTITLE,101,DT_1IN8002,행정구역/성/연령/교육정도별 인구(6세이상),A1161
MT_ZTITLE,101,DT_1IN8003,행정구역/성/연령/혼인상태별 인구(15세 이상),A1161
MT_ZTITLE,101,DT_1IN8004,시도/가구주와 관계/성/혼인상태별 인구(15세이상),A1161
MT_ZTITLE,101,DT_1IN8005,시도/성/연령별 외국인수,A1161
MT_ZTITLE,101,DT_1IN8006,국적/성/연령별 외국인수,A1161
MT_ZTITLE,101,DT_1IN8007,인구규모별 행정구역수 및 성별 인구,A1161
MT_ZTITLE,101,DT_1TO8001,대도시/통근·학/성/이용교통수단별 통근·통학인구(12세이상),A1162
MT_ZTITLE,101,DT_1TO8002,"현거주지/성/목적지별 통근·통학인구(서울,경기,12세이상)",A1162
MT_ZTITLE,101,DT_1TO8003,"현거주지/성/목적지별 통근·통학인구(부산,경남,12세이상)",A1162
MT_ZTITLE,101,DT_1TO8004,"현거주지/성/목적지별 통근·통학인구(경북,12세이상)",A1162
MT_ZTITLE,101,DT_1TO8005,"현거주지/성/목적지별 통근·통학인구(전남,12세이상)",A1162
MT_ZTITLE,101,DT_1CH8001,시도/연령/출생아수별 부인수,A1163
MT_ZTITLE,101,DT_1CH8002,시도/연령/생존아수별 부인수,A1163
MT_ZTITLE,101,DT_1CH8003,시도/교육정도/연령/출생아수별 부인수,A1163
MT_ZTITLE,101,DT_1CH8004,시도/성/연령/초혼연령별 기혼자수,A1163
MT_ZTITLE,101,DT_1CH8005,시도/모의 연령/초혼연령별 출생아수,A1163
MT_ZTITLE,101,DT_1CH8006,시도/모의 연령별 적생아수,A1163
MT_ZTITLE,101,DT_1CH8007,시도/모의연령/혼인상태별 적생아수,A1163
MT_ZTITLE,101,DT_1EC8001,시도/성/연령/경제활동상태별 인구,A1164
MT_ZTITLE,101,DT_1EC8002,시도/산업/유업상태/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8003,시도/직업/유업상태/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8004,시도/산업/직업/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8005,시도/산업/연령/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8006,시도/직업/연령/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8007,시도/성/연령/종사상지위별 유업자,A1164
MT_ZTITLE,101,DT_1EC8008,시도/산업/종사상지위/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC8009,시도/직업/종사상지위/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC800A,시도/성/혼인상태/연령/직업별 유업자,A1164
MT_ZTITLE,101,DT_1EC800B,시도/산업/교육정도/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC800C,시도/직업/교육정도별/성별 유업자,A1164
MT_ZTITLE,101,DT_1EC800D,성/경제활동상태 및 산업/교육정도 및 전공별 유업자,A1164
MT_ZTITLE,101,DT_1EC800E,성/직업/교육정도 및 전공별 유업자,A1164
MT_ZTITLE,101,DT_1EC800F,시도/가구원수/경제활동 인구수별 가구,A1164
MT_ZTITLE,101,DT_1EC800G,시도/가구주의 성/직업/가구원수별 가구,A1164
MT_ZTITLE,101,DT_1MI8001,현거주지/성/출생지별 이동인구,A1165
MT_ZTITLE,101,DT_1MI8002,현거주지/성/연령/출생지별 이동인구,A1165
MT_ZTITLE,101,DT_1MI8003,현거주지/성/연령/5년전거주지별 이동인구(5세이상),A1165
MT_ZTITLE,101,DT_1MI8004,현거주지/성/연령/1년전거주지별 이동인구(1세이상),A1165
MT_ZTITLE,101,DT_1MI8005,현거주지/성/교육정도/5년전거주지별 이동인구(6세이상),A1165
MT_ZTITLE,101,DT_1MI8006,현거주지/성/혼인상태/연령/1년전거주지별 이동인구(15세이상),A1165
MT_ZTITLE,101,DT_1MI8007,현거주지/성/혼인상태/연령/5년전거주지별 이동인구(15세이상),A1165
MT_ZTITLE,101,DT_1MI8008,현거주지/성/산업/1년전거주지별 이동인구(14세이상),A1165
MT_ZTITLE,101,DT_1MI8009,현거주지/성/산업/5년전거주지별 이동인구(14세이상),A1165
MT_ZTITLE,101,DT_1MI800A,현거주지/성/직업/1년전거주지별 이동인구(14세이상),A1165
MT_ZTITLE,101,DT_1MI800B,현거주지/성/직업/5년전거주지별 이동인구(14세이상),A1165
MT_ZTITLE,101,DT_1MI800C,현거주지/성/교육정도/1년전거주지별 이동인구(6세이상),A1165
MT_ZTITLE,101,DT_1IN7501,행정구역별 인구 및 가구,A1171
MT_ZTITLE,101,DT_1IN7502,행정구역/성/연령/교육정도별 인구(6세이상),A1171
MT_ZTITLE,101,DT_1IN7503,행정구역/성/연령/혼인상태별 인구(15세 이상),A1171
MT_ZTITLE,101,DT_1IN7504,시도/국적/성/연령별 외국인수,A1171
MT_ZTITLE,101,DT_1IN7506,인구규모별 행정구역수 및 성별 인구,A1171
MT_ZTITLE,101,DT_1EC7501,시도/가구원수/경제활동 인구수별 가구,A1172
MT_ZTITLE,101,DT_1EC7502,시도/성/연령/경제활동상태별 인구,A1172
MT_ZTITLE,101,DT_1EC7503,"시도/산업(대분류),직업(대분류)/성별 취업자",A1172
MT_ZTITLE,101,DT_1EC7504,시도/산업(중분류)/연령/성별 취업자,A1172
MT_ZTITLE,101,DT_1EC7505,시도/직업(중분류)/연령/성별 취업자,A1172
MT_ZTITLE,101,DT_1EC7506,시도/연령/성/종사상의 지위별 취업자,A1172
MT_ZTITLE,101,DT_1EC7507,시도/산업(대분류)/종사상지위/성별 취업자,A1172
MT_ZTITLE,101,DT_1EC7508,시도/직업(대분류)/종사상지위/성별 취업자,A1172
MT_ZTITLE,101,DT_1EC7509,"시도/연령,혼인상태/경제활동상태별 여자",A1172
MT_ZTITLE,101,DT_1EC750A,"시도/산업(대분류),직업(대분류)/교육정도별 취업자",A1172
MT_ZTITLE,101,DT_1EC750B,시도/산업(대분류)/직업(대분류)/성별 취업자,A1172
MT_ZTITLE,101,DT_1CH7501,시도/연령/출생아수별 부인,A1173
MT_ZTITLE,101,DT_1CH7502,시도/연령/생존아수별 부인,A1173
MT_ZTITLE,101,DT_1CH7503,시도/모의 연령/모의 교육정도/출생아수별 부인,A1173
MT_ZTITLE,101,DT_1CH7504,시도/연령/초혼연령/성별 기혼자,A1173
MT_ZTITLE,101,DT_1CH7505,시도/연령/초혼연령별 출생아,A1173
MT_ZTITLE,101,DT_1CH7506,시도/모의 연령별 적생아,A1173
MT_ZTITLE,101,DT_1CH7507,시도/모의 연령/혼인상태별 적생아,A1173
MT_ZTITLE,101,DT_1CH7508,현거주지/모의 연령/출생아수/5년전 거주지별 이동인구,A1173
MT_ZTITLE,101,DT_1CH7509,시도/모의 연령/직업(대분류)별 적생아,A1173
MT_ZTITLE,101,DT_1CH750A,시도/모의 연령/종사상의 지위별 적생아,A1173
MT_ZTITLE,101,DT_1MI7501,성/현거주지/5년전 거주지별 이동인구,A1174
MT_ZTITLE,101,DT_1MI7502,성/연령/현거주지/5년전 거주지별 이동인구,A1174
MT_ZTITLE,101,DT_1MI7503,성/현거주지/직업/5년전 거주지별 이동인구,A1174
MT_ZTITLE,101,DT_1MI7504,성/현거주지/산업/5년전 거주지별 이동인구,A1174
MT_ZTITLE,101,DT_1MI7505,성/현거주지/교육정도/5년전 거주지별 이동인구,A1174
MT_ZTITLE,101,DT_1MI7506,"성/현거주지/연령,혼인상태/5년전 거주지별 이동인구",A1174
MT_ZTITLE,101,DT_1IN7001,행정구역별 인구 및 가구,A1181
MT_ZTITLE,101,DT_1IN7002,행정구역/성/연령/교육정도별 인구(6세이상),A1181
MT_ZTITLE,101,DT_1IN7003,행정구역/성/연령/혼인상태별 인구(15세 이상),A1181
MT_ZTITLE,101,DT_1IN7005,시도/성/연령/국적별 외국인수,A1181
MT_ZTITLE,101,DT_1IN7006,인구규모별 행정구역수 및 성별 인구,A1181
MT_ZTITLE,101,DT_1EC7001,시도/연령/성별 경제활동상태별 인구,A1182
MT_ZTITLE,101,DT_1EC7002,"시도/산업(대분류),직업(대분류)/성별 취업자",A1182
MT_ZTITLE,101,DT_1EC7003,시도/산업(중분류)/연령/성별 취업자,A1182
MT_ZTITLE,101,DT_1EC7004,시도/직업(중분류)/연령/성별 취업자,A1182
MT_ZTITLE,101,DT_1EC7005,시도/연령/성/종사상의 지위별 취업자,A1182
MT_ZTITLE,101,DT_1EC7006,시도/산업(대분류)/종사상지위/성별 취업자,A1182
MT_ZTITLE,101,DT_1EC7007,시도/직업(대분류)/혼인상태/성별 취업자,A1182
MT_ZTITLE,101,DT_1EC7008,"시도/산업(대분류),직업(대분류)/교육정도별 취업자",A1182
MT_ZTITLE,101,DT_1EC7009,시도/산업(중분류)/직업(대분류)/성별 취업자,A1182
MT_ZTITLE,101,DT_1EC700A,시도/경제활동상태/취업기간/성별 인구,A1182
MT_ZTITLE,101,DT_1EC700B,"시도/평상상태 취업기간/연령,산업및직업(대분류)/성별 취업자",A1182
MT_ZTITLE,101,DT_1CH7001,시도/연령/출생아수별 부인,A1183
MT_ZTITLE,101,DT_1CH7002,시도/연령/생존아수별 부인,A1183
MT_ZTITLE,101,DT_1CH7003,시도/모의 연령/모의 교육정도/출생아수별 부인,A1183
MT_ZTITLE,101,DT_1CH7004,시도/모의 연령별 적생아,A1183
MT_ZTITLE,101,DT_1CH7005,시도/모의 연령/혼인상태별 적생아,A1183
MT_ZTITLE,101,DT_1CH7006,시도/모의 연령/교육정도별 적생아,A1183
MT_ZTITLE,101,DT_1CH7007,시도/모의 연령/직업(대분류)별 적생아,A1183
MT_ZTITLE,101,DT_1CH7008,시도/모의 연령/종사상의 지위별 적생아,A1183
MT_ZTITLE,101,DT_1CH7009,시도/모의 연령/출생아수별 적생아,A1183
MT_ZTITLE,101,DT_1CH700A,5년전 거주지/모의 연령별 적생아,A1183
MT_ZTITLE,101,DT_1MI7001,성/현거주지/연령/출생지별 인구,A1184
MT_ZTITLE,101,DT_1MI7002,성/현거주지/출생지별 인구,A1184
MT_ZTITLE,101,DT_1MI7003,성/5년전 거주지/현거주지별 인구(5세이상),A1184
MT_ZTITLE,101,DT_1MI7004,성/연령/현거주지/5년전 거주지별 인구,A1184
MT_ZTITLE,101,DT_1MI7005,성/현거주지/경제활동상태/5년전 거주지별 이동인구,A1184
MT_ZTITLE,101,DT_1MI7006,성/현거주지/교육정도/5년전 거주지별 이동인구,A1184
MT_ZTITLE,101,DT_1MI7007,성/현거주지/연령및배우관계/5년전 거주지별 이동인구,A1184
MT_ZTITLE,101,DT_1MI7008,현거주지/모의 연령/출생아수/5년전 거주지별 이동인구,A1184
MT_ZTITLE,101,DT_1IN6601,"행정구역/성,연령,배우관계,학력별 인구",A1191
MT_ZTITLE,101,DT_1IN6602,시도/교육정도/연령/성별인구(6세이상),A1191
MT_ZTITLE,101,DT_1IN6603,시도/배우관계/연령/성별 인구(15세이상),A1191
MT_ZTITLE,101,DT_1IN6604,시도/인구규모별 시동읍면수 및 인구,A1191
MT_ZTITLE,101,DT_1IN6605,행정구역/영농형태별 농가수 및 인구,A1191
MT_ZTITLE,101,DT_1IN6606,시도/연령/국적/성별 외국인,A1191
MT_ZTITLE,101,DT_1SA6601,"시도/연령별 부인수,총출생아수,1년간 출생부인수 및 출생아수",A1192
MT_ZTITLE,101,DT_1SA6602,시도/배우관계/출생아수별 부인,A1192
MT_ZTITLE,101,DT_1SA6603,시도/교육정도별 출생아수,A1192
MT_ZTITLE,101,DT_1SA6604,시도/연령/성/경제활동상태별 인구(14세 이상),A1192
MT_ZTITLE,101,DT_1SA6605,시도/산업(대분류)/교육정도/성별 경제활동인구,A1192
MT_ZTITLE,101,DT_1SA6606,시도/직업(대분류)/교육정도/성별 경제활동인구,A1192
MT_ZTITLE,101,DT_1SA6607,시도/산업(중분류)/연령/성별 취업자(14세이상),A1192
MT_ZTITLE,101,DT_1SA6608,시도/산업(중분류)/종사상지위/성별 취업자(14세 이상),A1192
MT_ZTITLE,101,DT_1SA6609,시도/산업(대분류)/종사상지위/배우관계/성별 취업자(14세 이상,A1192
MT_ZTITLE,101,DT_1SA6610,시도/직업(중분류)/연령/성별 취업자(14세이상),A1192
MT_ZTITLE,101,DT_1SA6611,시도/직업(대분류)/종사상지위/연령/배우관계/성별 취업자(14세,A1192
MT_ZTITLE,101,DT_1SA6612,시도/산업(중분류)/직업(대분류)/성별 취업자,A1192
MT_ZTITLE,101,DT_1SA6613,"시도/교육정도/농,비농가/연령/성별 실업자(14세 이상)",A1192
MT_ZTITLE,101,DT_1SA6614,시도/유형구성별 가구 및 가구원수(보통가구),A1192
MT_ZTITLE,101,DT_1SA6615,시도/가구원수별 보통가구,A1192
MT_ZTITLE,101,DT_1SA6616,시도/친족가구의 가족구성/가구원수별 보통가구,A1192
MT_ZTITLE,101,DT_1SA6617,시도/가구주의 배우관계/성/가족구성/가구주의 연령별 보통가구,A1192
MT_ZTITLE,101,DT_1SA6618,시도/가구주의 산업(대분류)/종사상 지위별 보통가구 및 가구원수,A1192
MT_ZTITLE,101,DT_1SA6619,"시도/가구주의 경제구성/가구원수별 보통가구,가구원 및 평균가구원",A1192
MT_ZTITLE,101,DT_1SA6620,시도/경제구성/가족구성별 보통가구,A1192
MT_ZTITLE,101,DT_1SA6621,시도/경제구성/가구주 및 친족의 경제활동상태별 가구 및 가구원수,A1192
MT_ZTITLE,101,DT_1SA6622,시도/가구주의 산업(대분류)/성/가구원수별 가구수,A1192
MT_ZTITLE,101,DT_1SA6623,시도/가구주의 직업(대분류)/성/가구원수별 가구수,A1192
MT_ZTITLE,101,DT_1SA6624,"시,군부/산업(중분류)/직업(중분류)/성별 취업자",A1192
MT_ZTITLE,101,DT_1IN6001,"행정구역/성,연령,배우관계,학력,경제활동상태별 인구",A11A1
MT_ZTITLE,101,DT_1IN6002,"시도/연령/영,농가/성별 인구",A11A1
MT_ZTITLE,101,DT_1IN6003,"시도/월령/영,농가/성별 인구(2세이하)",A11A1
MT_ZTITLE,101,DT_1IN6004,시도/연령/배우관계/성별 인구(13세이상),A11A1
MT_ZTITLE,101,DT_1IN6005,시도/연령/출생아수별 부인,A11A1
MT_ZTITLE,101,DT_1IN6006,시도/연령/성/수학년수별 실업자(13세이상),A11A1
MT_ZTITLE,101,DT_1IN6007,시도/국적/성별 인구,A11A1
MT_ZTITLE,101,DT_1SA6001,현거주지/출생지/성/연령별 인구,A11A2
MT_ZTITLE,101,DT_1SA6002,시도/연령/성/수학년수별 인구(7세이상),A11A2
MT_ZTITLE,101,DT_1SA6003,행정구역/연령/성별 문맹자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6004,시도/가구주와의 관계별 인구,A11A2
MT_ZTITLE,101,DT_1SA6005,시도/세대수/가구원수별 개인가구수,A11A2
MT_ZTITLE,101,DT_1SA6006,시도/가구주의 혼인상태/성/가구원수별 개인가구수,A11A2
MT_ZTITLE,101,DT_1SA6007,시도/산업(대분류)/성/가구원수별 가구수,A11A2
MT_ZTITLE,101,DT_1SA6008,시도/직업(대분류)/성/가구원수별 가구수,A11A2
MT_ZTITLE,101,DT_1SA6009,시도/연령/성/경제활동상태별 인구(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6010,시도/수학년수/성/경제활동상태별 인구,A11A2
MT_ZTITLE,101,DT_1SA6011,시도/연령/성/수학년수별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6012,시도/산업/취업상태/성별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6013,시도/산업/직업별 취업자수,A11A2
MT_ZTITLE,101,DT_1SA6014,시도/직업/취업상태/성별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6015,시도/직업/성/연령별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6016,시도/직업/성/수학년수별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6017,시도/산업/성/종사상의 지위별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6018,시도/직업/성/종사상의 지위별 취업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6019,시도/전직업/전산업/성별 실업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6020,시도/전직업/성/연령별 실업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6021,시도/전직업/성/수학년수별 실업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6022,시도/전산업/성/종사상의 지위별 실업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6023,시도/전직업/성/종사상의 지위별 실업자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6024,시도/비구직사유/성/연령별 비구직자수(13세 이상),A11A2
MT_ZTITLE,101,DT_1SA6034,연령/성별/재학년수별인구(7세이상),A11A2
MT_ZTITLE,101,DT_1SA6035,출생지/성별/재학년수별인구(7세이상),A11A2
MT_ZTITLE,101,DT_1JC1001,가구형태별 가구 및 가구원-읍면동,A12_2010_10
MT_ZTITLE,101,DT_1JC1002,"가구원수 및 방, 거실, 식사용 방수별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1003,거처의 종류 및 점유형태별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1004,"점유형태, 가구원수 및 사용방수별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1005,"가구원수, 거처의 종류 및 사용방수별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1006,거처의 종류  및 평균사용방수별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1007,거처의 종류 및 주거시설 형태별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1008,"거처의 종류, 점유형태 및 가구형태별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1009,거주층별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1010,타지 주택 소유 및 거처의 점유형태별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1011,가구주의 연령 및 가구원수별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1012,"가구주의 성, 연령 및 혼인상태별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1013,가구주의 연령 및 점유형태별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1014,"가구주의 성, 연령 및 거처의 종류별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1015,세대구성별 가구 및 가구원(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1016,세대구성 및 가구원수별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1017,"가구주의 성, 연령 및 세대구성별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1018,세대구성 및 가구주의 교육정도별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1019,세대구성 및 가구주의 혼인상태별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JC1020,"세대구성 및 거처의 종류, 점유형태별 가구(일반가구)-시군구",A12_2010_10
MT_ZTITLE,101,DT_1JC1021,주택(오피스텔포함)의 종류 및 주거면적별 가구(일반가구)-시군구,A12_2010_10
MT_ZTITLE,101,DT_1JD1001,다문화가구 구성별 다문화 가구 및 가구원-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1002,연령 및 성별 다문화가구원-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1003,"성, 연령 및 교육정도별 다문화가구원(6세이상)-시도",A12_2010_20
MT_ZTITLE,101,DT_1JD1004,"다문화가구 구성 및 방, 거실, 식사용 방수별 가구-시도",A12_2010_20
MT_ZTITLE,101,DT_1JD1005,다문화가구 구성 및 가구원수별 가구-시도,A12_2010_20
MT_ZTITLE,101,DT_1JD1006,다문화가구 구성 및 동거 아동수별 다문화가구-시도,A12_2010_20
MT_ZTITLE,101,DT_1JD1007,다문화가구 구성 및 가구주의 교육정도별 가구-시도,A12_2010_20
MT_ZTITLE,101,DT_1JD1008,다문화가구 구성 및 거처의 점유형태별 가구-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1009,다문화가구 구성 및 거주층별 가구-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1010,다문화가구 구성 및 주거시설형태별 가구-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1011,다문화가구 구성 및 거처의 종류별 가구-시군구,A12_2010_20
MT_ZTITLE,101,DT_1JD1012,"다문화가구 구성, 가구주의 연령 및 점유형태별 가구-시군구",A12_2010_20
MT_ZTITLE,101,DT_1JD1013,"다문화가구 구성 및 평균사용방수, 주거면적별 가구-시군구",A12_2010_20
MT_ZTITLE,101,DT_1JD1014,다문화가구 구성 및 세대구성별 가구 및 가구원-시군구,A12_2010_20
MT_ZTITLE,101,DT_1PL1001,성 및 거처의 종류별 1인가구-시군구,A12_2010_30
MT_ZTITLE,101,DT_1PL1002,"성, 연령 및 교육정도별 1인가구-시군구",A12_2010_30
MT_ZTITLE,101,DT_1PL1003,"성, 연령 및 혼인상태별 1인가구(15세이상)-시군구",A12_2010_30
MT_ZTITLE,101,DT_1PL1004,"성, 연령 및 사회활동별 1인가구(15세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1005,"성, 연령 및 경제활동상태별 1인가구(15세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1006,"성, 연령 및 산업별 1인가구(15세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1007,"성, 연령 및 직업별 1인가구(15세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1008,"성, 연령 및 거주기간별 1인가구-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1009,"성, 연령 및 거처의 종류별 1인가구-시군구",A12_2010_30
MT_ZTITLE,101,DT_1PL1010,"성, 연령 및 점유형태별 1인가구-시군구",A12_2010_30
MT_ZTITLE,101,DT_1PL1011,"거처의 종류, 사용방수 및 점유형태별 1인가구-시군구",A12_2010_30
MT_ZTITLE,101,DT_1PL1012,거처의 종류 및 주거시설 형태별 1인가구-시군구,A12_2010_30
MT_ZTITLE,101,DT_1PL1013,"성, 연령 및 활동제약유형별 1인가구(5세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1014,"성, 거처의 종류 및 점유형태별 활동제약자 1인가구(5세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1015,"성, 거처의 종류 및 점유형태별 고령자 1인가구(60세이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1016,"성, 거처의 종류 및 점유형태별 활동제약 고령자 1인가구(60세이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1017,"현 거주지, 성, 연령 및 출생지별 1인가구-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1018,"현 거주지, 성, 연령 및 1년 전 거주지별 1인가구(1세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PL1019,"현 거주지, 성, 연령 및 5년 전 거주지별 1인가구(5세 이상)-시도",A12_2010_30
MT_ZTITLE,101,DT_1PH1001,거주기간별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1002,"가구주의 성, 연령 및 거주기간별 가구(일반가구)-시군구",A11_2010_90
MT_ZTITLE,101,DT_1PH1003,"가구주의 경제활동상태, 산업 및 거주기간별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1004,"가구주의 경제활동상태, 직업 및 거주기간별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1005,"거처의 종류, 점유형태 및 거주기간별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1006,난방시설별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PH1007,거처의 종류 및 난방시설별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PH1008,식수의 사용형태별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1009,거처의 종류 및 식수의 사용형태별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1010,정보 통신기기보유/이용현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1011,"가구주의 성, 연령 및 정보 통신기기보유/이용현황별 가구(일반가구)-시군구",A11_2010_90
MT_ZTITLE,101,DT_1PH1012,"가구주의 경제활동상태, 직업 및 정보 통신기기보유/이용현황별가구(일반가구)-시군구",A11_2010_90
MT_ZTITLE,101,DT_1PH1013,세대구성 및 정보 통신기기보유/이용현황별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PH1014,거처의 종류 및 정보 통신기기보유/이용현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1015,"거처의 종류 및 TV시청형태, 보유현황별 가구-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1016,"점유형태 및 TV시청형태, 보유현황별 가구-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1017,교통수단 보유현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1018,"가구주의 성, 연령 및 교통수단 보유현황별 가구(일반가구)-시도",A11_2010_90
