article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c06,"8일 기준 국산 염장 고등어(1손)의 가격은 6838원으로 전년보다 36% 급등했고, 물오징어(원양 냉동) 1마리 가격도 4718원으로 전년보다 21.9% 올랐다.",규모,국산 염장 고등어(1손) 소매가격,6838,원,합계,D,2025-07-08,,전국,불명,,,,,,,,,,,,,,,,,,,
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c07,"8일 기준 국산 염장 고등어(1손)의 가격은 6838원으로 전년보다 36% 급등했고, 물오징어(원양 냉동) 1마리 가격도 4718원으로 전년보다 21.9% 올랐다.",비교,물오징어(원양 냉동) 1마리 가격 인상률,21.9,%,평균,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c08,지난 7일 서울에 내려진 첫 폭염 경보는 지난해보다 18일 빨랐다.,비교,서울 첫 폭염경보 시기,18,일,차이,Y,2024,,서울,불명,,,,,,,,,,,,,,,,,,,
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c09,"8일에는 서울 낮 기온이 37도를 넘기며 서울 기상 관측 이래 7월 서울 상순(1~10일) 기온으로는 최고를 기록했고, 9일도 서울·대전 36도, 부산 31도 등 전국적으로 더위가 이어졌다.",추세,서울 7월 초순 최고 기온,37,도,최고치,D,2025-07-08,,서울,불명,,,,,,,,,,,,,,,,,,,
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c10,"8일에는 서울 낮 기온이 37도를 넘기며 서울 기상 관측 이래 7월 서울 상순(1~10일) 기온으로는 최고를 기록했고, 9일도 서울·대전 36도, 부산 31도 등 전국적으로 더위가 이어졌다.",규모,지역별 기온,36,도,기타,D,2025-07-09,,"서울 및 대전, 부산",불명,,,,,,,,,,,,,,,,,,,
NXE3Y4QH2RB6XIIY7EH3S3CJXI,NXE3Y4QH2RB6XIIY7EH3S3CJXI_c11,"지난해 한국은행은 ‘기후변화가 국내 인플레이션에 미치는 영향’ 보고서에서, 폭염 등 일시적 충격으로 기온이 1도 오르면 농산물 가격은 0.4∼0.5%포인트 높아지는 것으로 분석했다.",인과,기온 변화에 따른 농산물 가격 변동,0.45,%p,범위,Y,2024,,전국,한국은행,,,,,,,,,,,,,,,,,,,
2YQX6EUJFBENTH5NFJCCNYTOUY,2YQX6EUJFBENTH5NFJCCNYTOUY_c01,중국자동차딜러협회에 따르면 지난해 11월 기준 중국의 중고차 평균 가격은 6만3900위안(1269만원) 정도였다.,규모,중국의 중고차 평균 가격,63900,위안,평균,M,2024-11,,전국,중국자동차딜러협회,,,,,,,,,,,,,,,,,,,
6URNGAYKH5BULH445TZNXEZ2LE,6URNGAYKH5BULH445TZNXEZ2LE_c01,"출력은 EV3와 아토3 모두 150kw(킬로와트)로 같고, 1회 충전 시 주행 가능 거리는 아토3(321km)가 EV3(350km)에 비해 10% 정도 짧다.",규모,EV3의 출력,150000,kw,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
6URNGAYKH5BULH445TZNXEZ2LE,6URNGAYKH5BULH445TZNXEZ2LE_c02,"출력은 EV3와 아토3 모두 150kw(킬로와트)로 같고, 1회 충전 시 주행 가능 거리는 아토3(321km)가 EV3(350km)에 비해 10% 정도 짧다.",규모,아토3의 출력,150000,kw,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
6URNGAYKH5BULH445TZNXEZ2LE,6URNGAYKH5BULH445TZNXEZ2LE_c03,"출력은 EV3와 아토3 모두 150kw(킬로와트)로 같고, 1회 충전 시 주행 가능 거리는 아토3(321km)가 EV3(350km)에 비해 10% 정도 짧다.",규모,EV3의 1회 충전 주행 거리,350,km,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
6URNGAYKH5BULH445TZNXEZ2LE,6URNGAYKH5BULH445TZNXEZ2LE_c04,"출력은 EV3와 아토3 모두 150kw(킬로와트)로 같고, 1회 충전 시 주행 가능 거리는 아토3(321km)가 EV3(350km)에 비해 10% 정도 짧다.",규모,아토3의 1회 충전 주행 거리,321,km,합계,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
6URNGAYKH5BULH445TZNXEZ2LE,6URNGAYKH5BULH445TZNXEZ2LE_c05,"출력은 EV3와 아토3 모두 150kw(킬로와트)로 같고, 1회 충전 시 주행 가능 거리는 아토3(321km)가 EV3(350km)에 비해 10% 정도 짧다.",비교,아토3의 주행거리 비교,10,%,비율,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c01,"19일 관련 업계에 따르면, 미국 뉴욕 시장에서 한국 CDS 프리미엄 5년물은 지난 13일 윤석열 대통령에 대한 고위공직자범죄수사처의 2차 체포영장 집행을 앞두고 40.42bp(1bp=0.01%포인트)까지 올랐다가 이후 하락 추세를 보이고 있다.",규모,한국 CDS 프리미엄 5년물,40.42,bp,최댓값,D,2024-12-13,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c02,"19일 관련 업계에 따르면, 미국 뉴욕 시장에서 한국 CDS 프리미엄 5년물은 지난 13일 윤석열 대통령에 대한 고위공직자범죄수사처의 2차 체포영장 집행을 앞두고 40.42bp(1bp=0.01%포인트)까지 올랐다가 이후 하락 추세를 보이고 있다.",추세,한국 CDS 프리미엄 5년물의 변동,불명,불명,기타,D,2024-12-14,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c03,한국의 CDS 프리미엄이 종가 기준으로 40bp를 넘어선 것은 이스라엘과 하마스의 전쟁으로 글로벌 지정학 리스크가 커지던 지난해 4월 19일의 40.07bp 이후 약 9개월 만이었다.,추세,한국 CDS 프리미엄 5년물이 40bp를 초과한 시점,2023-04-19,불명,기타,D,2023-04-19,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c04,CDS 프리미엄은 지난해 11월에는 평균 34bp 수준이었다.,규모,작년 11월의 한국 CDS 프리미엄 평균,34,bp,평균,M,2023-11,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c05,"14일에는 전 거래일 대비 1.11bp 하락한 39.31bp를 기록했고, 15일에는 0.47bp 내린 38.84bp로 마감했다.",규모,14일 한국 CDS 프리미엄,39.31,bp,최종값,D,2024-12-14,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c06,"14일에는 전 거래일 대비 1.11bp 하락한 39.31bp를 기록했고, 15일에는 0.47bp 내린 38.84bp로 마감했다.",규모,15일 한국 CDS 프리미엄,38.84,bp,최종값,D,2024-12-15,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c07,16일도 전 거래일 대비 0.95bp 하락했다.,규모,16일 한국 CDS 프리미엄 감소량,0.95,bp,변화량,D,2024-12-16,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
2YJCTAEZDNDZLJACVN3J2Z4X2I,2YJCTAEZDNDZLJACVN3J2Z4X2I_c08,다만 17일에는 전 거래일(37.89bp)보다 소폭(0.27bp) 상승한 38.16bp로 마감했다.,규모,17일 한국 CDS 프리미엄 최종값,38.16,bp,최종값,D,2024-12-17,,전국,관련 업계,,,,,,,,,,,,,,,,,,,
KADEUCFDRREQRISMINQFLRVSMQ,KADEUCFDRREQRISMINQFLRVSMQ_c01,"한국은행에 따르면, 중국 단체 관광객이 100만명 증가하면 국내총생산(GDP)은 0.08%포인트 늘어날 것으로 기대된다.",규모,중국 단체 관광객 증가량,1000000,명,합계,Y,불명,,불명,한국은행,,,,,,,,,,,,,,,,,,,
KADEUCFDRREQRISMINQFLRVSMQ,KADEUCFDRREQRISMINQFLRVSMQ_c02,"한국은행에 따르면, 중국 단체 관광객이 100만명 증가하면 국내총생산(GDP)은 0.08%포인트 늘어날 것으로 기대된다.",규모,GDP 증가량,0.08,%p,합계,Y,불명,,불명,한국은행,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c01,"이달 1일 주가는 3165원, 시가총액은 100억원대에 머물렀다.",규모,이달 1일 주가,3165,원,합계,D,2025-04-01,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c02,"이달 1일 주가는 3165원, 시가총액은 100억원대에 머물렀다.",규모,시가총액,10000000000,원,합계,D,2025-04-01,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c03,"17일 종가는 4만3400원, 시가총액은 1728억원으로 불어났다.",규모,17일 종가,43400,원,합계,D,2025-04-17,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c04,"17일 종가는 4만3400원, 시가총액은 1728억원으로 불어났다.",규모,17일 시가총액,17280000000,원,합계,D,2025-04-17,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c05,이달 18일까지 주가 상승률 상위 10종목 중 9개가 이재명 전 대표(7개) 또는 한덕수 총리(2개) 관련 테마주다.,추세,주가 상승률 상위 종목들,불명,불명,기타,D,2025-04-18,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c06,이달 주가 상승률 4위인 시공테크는 최대 주주가 한덕수 권한대행과 과거 국민경제자문회의에서 함께 활동한 이력이 있다는 이유만으로 급등세를 탔다.,인과,시공테크 최대 주주와 한덕수의 관계,불명,불명,기타,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c07,중앙첨단소재는 지난 14일 선씨 부부에게 30억원 등 총 100억원의 제3자 배정 유상증자를 한다고 공시했다.,규모,제3자 배정 유상증자 금액,10000000000,원,합계,D,2025-04-14,,불명,chosun,,,,,,,,,,,,,,,,,,,
5STRCMIPKJBZTE5DRQ6U4YXBAE,5STRCMIPKJBZTE5DRQ6U4YXBAE_c08,상지건설도 18일엔 주가가 12.33% 급락했다.,규모,18일 상지건설 주가 변동률,0.1233,%,비율,D,2025-04-18,,불명,chosun,,,,,,,,,,,,,,,,,,,
X5FRLHGYQBAALOTJGUEVKI6FJM,X5FRLHGYQBAALOTJGUEVKI6FJM_c01,일본 자동차 회사 도요타가 올가을부터 판매 완료된 차량에 대한 옵션 추가 지원 서비스를 확대한다고 니혼게이자이신문이 18일 보도했다.,추세,옵션 추가 지원 서비스,불명,불명,기타,Y,2025,,불명,니혼게이자이신문,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c01,"그 결과 작년 외국인 취업자는 8만7000명, 노인 일자리 참여자는 9만2000명 늘어난 것으로 파악됐다.",규모,외국인 취업자 증가,87000,명,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c02,"그 결과 작년 외국인 취업자는 8만7000명, 노인 일자리 참여자는 9만2000명 늘어난 것으로 파악됐다.",규모,노인 일자리 참여자 증가,92000,명,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c03,"둘을 합치면 17만9000명으로, 전체 취업자 증가 규모(15만9000명)를 뛰어넘은 것이다.",규모,외국인 및 노인 일자리 참여자 총합계,179000,명,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c04,"둘을 합치면 17만9000명으로, 전체 취업자 증가 규모(15만9000명)를 뛰어넘은 것이다.",규모,전체 취업자 증가 규모,159000,명,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c05,"같은 방식으로 비교했을 때 2023년까지만 해도 외국인과 노인 일자리 참여자 증가 규모는 11만8000명으로, 전체 취업자 증가 폭(32만7000명)보다 적었다.",규모,2023년 외국인 및 노인 일자리 참여자 증가 규모,118000,명,합계,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c06,"같은 방식으로 비교했을 때 2023년까지만 해도 외국인과 노인 일자리 참여자 증가 규모는 11만8000명으로, 전체 취업자 증가 폭(32만7000명)보다 적었다.",규모,2023년 전체 취업자 증가 폭,327000,명,합계,Y,2023,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c07,고용 허가제를 통해 입국한 외국인 근로자는 지난해 말 기준 27만1925명으로 전년(24만7191명) 대비 10% 늘었다.,규모,고용 허가제 외국인 근로자 수,271925,명,합계,Y,2024,2023,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c08,고용 허가제를 통해 입국한 외국인 근로자는 지난해 말 기준 27만1925명으로 전년(24만7191명) 대비 10% 늘었다.,비교,고용 허가제 외국인 근로자 증가율,0.1,%,비율,Y,2024,2023,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c09,"또 정부는 지난해 노인 일자리를 103만개 마련한 데 이어, 올해 109만8000개까지 늘리기로 했다.",규모,작년 노인 일자리 수,1030000,개,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
NE2LONUUMBEZVI5DDJRPBMDR7U,NE2LONUUMBEZVI5DDJRPBMDR7U_c10,"또 정부는 지난해 노인 일자리를 103만개 마련한 데 이어, 올해 109만8000개까지 늘리기로 했다.",규모,올해 노인 일자리 계획,1098000,개,합계,Y,2025,,전국,불명,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c01,카카오페이증권은 지난해 미국 증시 투자자 10명 중 7명은 수익을 내고 국내 증시 투자자 중 과반은 손실을 기록했다고 발표했다.,규모,미국 증시 투자자 수익률,0.7,%,비율,Y,2024,,미국 증시 투자자,카카오페이증권,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c02,카카오페이증권은 지난해 미국 증시 투자자 10명 중 7명은 수익을 내고 국내 증시 투자자 중 과반은 손실을 기록했다고 발표했다.,규모,국내 증시 투자자 손실 비율,불명,%,비율,Y,2024,,국내 증시 투자자,카카오페이증권,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c03,이 보고서에 따르면 작년 미국장 투자자의 72%가 수익을 봤으며 국장 투자자는 48%가 이익을 내는데 그쳤다.,규모,미국장 투자자 수익률,0.72,%,비율,Y,2023,,미국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c04,이 보고서에 따르면 작년 미국장 투자자의 72%가 수익을 봤으며 국장 투자자는 48%가 이익을 내는데 그쳤다.,규모,국장 투자자 이익 비율,0.48,%,비율,Y,2023,,국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c05,10% 이상의 수익률을 기록한 비율도 미국장 투자자가 35%로 국장 투자자(13%)를 크게 앞질렀다.,규모,미국장 투자자 고수익률 비율,0.35,%,비율,Y,2023,,미국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c06,10% 이상의 수익률을 기록한 비율도 미국장 투자자가 35%로 국장 투자자(13%)를 크게 앞질렀다.,규모,국장 투자자 고수익률 비율,0.13,%,비율,Y,2023,,국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c07,투자자들의 작년 평균 수익률은 미국장 5% 국장은 0%로 조사됐다.,규모,미국장 투자자 평균 수익률,0.05,%,평균,Y,2023,,미국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c08,투자자들의 작년 평균 수익률은 미국장 5% 국장은 0%로 조사됐다.,규모,국장 투자자 평균 수익률,0,%,평균,Y,2023,,국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c09,특히 엔비디아 투자자 중 80%가 수익을 냈으며 최대 실현 수익률은 958%에 달했다.,규모,엔비디아 투자자 수익률,0.8,%,비율,Y,2023,,엔비디아 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c10,특히 엔비디아 투자자 중 80%가 수익을 냈으며 최대 실현 수익률은 958%에 달했다.,규모,엔비디아 투자자 최대 실현 수익률,9.58,%,최댓값,Y,2023,,엔비디아 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c11,"50대 사용자의 미국장 평균 수익률은 14.2%, 국장은 0.3%를 기록했다.",규모,50대 미국장 투자자 평균 수익률,0.142,%,평균,Y,2023,,50대 미국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c12,"50대 사용자의 미국장 평균 수익률은 14.2%, 국장은 0.3%를 기록했다.",규모,50대 국장 투자자 평균 수익률,0.003,%,평균,Y,2023,,50대 국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c13,반면 20대 사용자는 미국장에서 7.6%라는 비교적 낮은 수익률을 기록했으며 국장에선 1.4%의 손실을 기록했다.,규모,20대 미국장 투자자 수익률,0.076,%,비율,Y,2023,,20대 미국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c14,반면 20대 사용자는 미국장에서 7.6%라는 비교적 낮은 수익률을 기록했으며 국장에선 1.4%의 손실을 기록했다.,규모,20대 국장 투자자 손실률,0.014,%,비율,Y,2023,,20대 국장 투자자,보고서,,,,,,,,,,,,,,,,,,,
QS5JCVWTPBCADBJXJTJQJD6PJ4,QS5JCVWTPBCADBJXJTJQJD6PJ4_c15,성별로는 여성 사용자가 한국장(0.1%)과 미국장(13.4%)에서 남성보다 더 나은 성과를 냈다.,규모,여성 사용자 성과,불명,%,비율,Y,2023,,여성 사용자,보고서,,,,,,,,,,,,,,,,,,,
2PCHAAD5TVE2BM2FRXDGZT7HIA,2PCHAAD5TVE2BM2FRXDGZT7HIA_c01,2021년 5430억원까지 간 매출은 3년 만에 38%가 줄었다.,규모,쓰리세븐의 매출,54300000000,원,합계,Y,2021,,불명,불명,,,,,,,,,,,,,,,,,,,
2PCHAAD5TVE2BM2FRXDGZT7HIA,2PCHAAD5TVE2BM2FRXDGZT7HIA_c02,2021년 5430억원까지 간 매출은 3년 만에 38%가 줄었다.,비교,쓰리세븐의 매출 감소율,0.38,%,비율,Y,3,,불명,불명,,,,,,,,,,,,,,,,,,,
2PCHAAD5TVE2BM2FRXDGZT7HIA,2PCHAAD5TVE2BM2FRXDGZT7HIA_c03,무역협회가 중소기업인 799명을 대상으로 한 설문 조사에서 응답자 42.2%는 “상속세 문제 등을 이유로 가업 승계를 하지 않고 매각이나 폐업을 고려한 적이 있다”고 답했다.,규모,설문조사 대상 중소기업인 수,799,명,합계,Y,불명,,중소기업인,무역협회,,,,,,,,,,,,,,,,,,,
2PCHAAD5TVE2BM2FRXDGZT7HIA,2PCHAAD5TVE2BM2FRXDGZT7HIA_c04,무역협회가 중소기업인 799명을 대상으로 한 설문 조사에서 응답자 42.2%는 “상속세 문제 등을 이유로 가업 승계를 하지 않고 매각이나 폐업을 고려한 적이 있다”고 답했다.,구성,설문 응답자 중 상속세 문제로 가업승계를 고려한 비율,0.422,%,비율,Y,불명,,설문 응답자,무역협회,,,,,,,,,,,,,,,,,,,
2PCHAAD5TVE2BM2FRXDGZT7HIA,2PCHAAD5TVE2BM2FRXDGZT7HIA_c05,2023년 매출은 160억원 정도다.,규모,쓰리세븐의 2023년 매출,16000000000,원,합계,Y,2023,,불명,불명,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c01,◇통보하면 3년 뒤 종료 6일 정부와 업계에 따르면 1978년 6월 22일 50년 유효 기한으로 발효된 ‘한일 대륙붕 공동 개발 협정’은 오는 22일부터 언제든지 한쪽의 결정에 따라 그로부터 3년 뒤 끝나게 된다.,규모,한일 대륙붕 공동 개발 협정 발효 일자,1978-06-22,날짜,특정 날짜,D,1978-06-22,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c02,◇통보하면 3년 뒤 종료 6일 정부와 업계에 따르면 1978년 6월 22일 50년 유효 기한으로 발효된 ‘한일 대륙붕 공동 개발 협정’은 오는 22일부터 언제든지 한쪽의 결정에 따라 그로부터 3년 뒤 끝나게 된다.,규모,협정 유효 기한,50,년,기간,Y,50,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c03,"해당 협정의 제31조 2항은 ‘본 협정은 50년의 기간 동안 유효하며 그 후 본조 제3항에 따라 종료될 때까지 계속 유효하다’, 3항에선 ‘일방 당사국은 타방 당사국에 3년 전에 서면 통고를 함으로써 최초 50년 기간의 종료 시에 혹은 그 후 언제든지 본 협정을 종료시킬 수 있다’고 명시하고 있다.",규모,협정의 제31조 2항의 유효 기간,50,년,기간,Y,50,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c04,"해당 협정의 제31조 2항은 ‘본 협정은 50년의 기간 동안 유효하며 그 후 본조 제3항에 따라 종료될 때까지 계속 유효하다’, 3항에선 ‘일방 당사국은 타방 당사국에 3년 전에 서면 통고를 함으로써 최초 50년 기간의 종료 시에 혹은 그 후 언제든지 본 협정을 종료시킬 수 있다’고 명시하고 있다.",규모,서면 통보 시기 및 종료 조건,3,년,기간,Y,3,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c05,"즉 양측이 별도로 통보하지 않으면 유효 기한인 2028년 6월 21일 이후에도 협정은 유지되지만, 오는 22일 이후 우리나라나 일본이 상대방에 서면으로 종료 의사를 밝히면 그로부터 3년 뒤엔 협정이 끝나게 되는 것이다.",규모,현재 협정의 최종 유효 기한,2028-06-21,날짜,특정 날짜,D,2028-06-21,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c06,"즉 양측이 별도로 통보하지 않으면 유효 기한인 2028년 6월 21일 이후에도 협정은 유지되지만, 오는 22일 이후 우리나라나 일본이 상대방에 서면으로 종료 의사를 밝히면 그로부터 3년 뒤엔 협정이 끝나게 되는 것이다.",규모,종료 의사 통보 후 협정 종료까지의 기간,3,년,기간,Y,3,,불명,chosun,,,,,,,,,,,,,,,,,,,
LMLQBJFQ5JECVH2LT5I2YNWBJE,LMLQBJFQ5JECVH2LT5I2YNWBJE_c07,"미국 우드로윌슨센터에 따르면 7광구 일대에는 천연가스가 사우디아라비아의 10배, 석유는 미국 매장량의 4.5배가 묻혀 있을 것으로 추정된다.",규모,7광구의 자원 추정량,불명,불명,불명,Y,불명,,불명,우드로 윌슨 센터,,,,,,,,,,,,,,,,,,,
3752GX6GLVAGFCIZAPNZLLGDWE,3752GX6GLVAGFCIZAPNZLLGDWE_c01,산업통상자원부는 지난 달 하이브리드차 수출대수가 전년 동월보다 35.5% 증가한 3만5701대를 기록했다고 17일 밝혔다.,비교,하이브리드차 수출량,0.355,pct,평균,M,2025-01,2024-01,불명,산업통상자원부,,,,,,,,,,,,,,,,,,,
3752GX6GLVAGFCIZAPNZLLGDWE,3752GX6GLVAGFCIZAPNZLLGDWE_c02,이에 하이브리드차 수출액은 41.9% 증가한 9.3억 달러로 나타났다.,비교,하이브리드차 수출액,0.419,달러,합계,M,2025-01,2024-01,불명,산업통상자원부,,,,,,,,,,,,,,,,,,,
3752GX6GLVAGFCIZAPNZLLGDWE,3752GX6GLVAGFCIZAPNZLLGDWE_c03,한편 지난 달 내수 판매는 전년 대비 9% 감소한 10.6만 대를 기록했다.,비교,내수 판매량,0.09,pct,평균,M,2025-01,2024-01,불명,불명,,,,,,,,,,,,,,,,,,,
3752GX6GLVAGFCIZAPNZLLGDWE,3752GX6GLVAGFCIZAPNZLLGDWE_c04,1월 자동차 생산량은 전년 대비 18.9% 감소한 29.1만 대를 기록했다.,비교,자동차 생산량,0.189,건,합계,M,2025-01,2024-01,불명,불명,,,,,,,,,,,,,,,,,,,
