claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,5,360,DT_1R11001_FRM101,"품목별 수출액, 수입액",한국무역협회
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,6,131,DT_13103_C025_OLD,일반용역 분류별 실적,조달청
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,7,202,DT_T01_13,주거 환경 만족도,부산광역시
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,8,202,DT_T01_11,주거 환경 만족도,부산광역시
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,9,999S,DT_999S_155062,민간항공 수송 실적,국가데이터처
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c03,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,캐나다 밴쿠버까지 비행 시간,비행시간 | 밴쿠버 | 캐나다,10,101,DT_2AAF002AM,"성별, 도시 및 도시형태별 도시 인구(아메리카)",국가데이터처
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c04,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,티웨이항공 파리 왕복 항공권 가격,티웨이항공 파리 왕복 항공권,,,,(후보없음),
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,1,444,DT_444002_N2023A030,항공산업 시장 경쟁 상황 및 동향,한국교통연구원
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,2,101,DT_1J62,"농가구입가격지수(2020=100,분기)",국가데이터처
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,3,154,DT_MOGE_3000400129_2024_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,4,154,DT_MOGE_3000400129_2023_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,5,136,DT_136022_9887,식용임산물채취업_산림청에 바라는 점,산림청
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,6,101,DT_1J58,"농가구입가격지수(2015=100, 분기)",국가데이터처
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,7,154,DT_MOGE_3000400129_2021_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,8,152,DT_152009_E117,하도급대금 미연동 합의 이유(중복응답),공정거래위원회
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,9,152,DT_152009_F152,하도급대금 연동계약 미시행 이유,공정거래위원회
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c05,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나 항공권 가격,항공권 가격,10,136,DT_136022_9909,떫은감재배업_산림청에 바라는 점,산림청
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,1,381,DT_920005_B004,국내선 노선별 통계,한국공항공사
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,2,381,DT_920005_B008,항공사별 통계,한국공항공사
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,3,115,TX_115_2009_H9185,[전문디자인업체]국제적 표방 가능한 제품 브랜드(명) 종류(2007),산업통상부
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,4,115,TX_115_2009_H8182,[디자인활용업체]국제적 표방 가능한 제품 브랜드(명) 종류(2007),산업통상부
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,5,218,DT_21802_J001068,항공노선별 수송(아시아나항공),제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,6,218,DT_21802_J001061,정기항공노선별 수송(아시아나) (2011~2013),제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,7,218,TX_218020749,정기항공노선,제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,8,218,TX_218020685,정기 항공 노선,제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,9,218,TX_218020644,정기 항공 노선,제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c06,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,아시아나와 티웨이항공 간 항공권 가격 차이,아시아나항공 | 티웨이항공 | 항공권 가격 비교,10,218,TX_218020567,항공 노선별 수송(아시아나),제주특별자치도
5Q3KKO6P4VBM3MG7NLWUQTIKNQ_c07,5Q3KKO6P4VBM3MG7NLWUQTIKNQ,티웨이항공 영업 손실,티웨이항공 영업손실,,,,(후보없음),
7PFLVADLU5CBDNFI3Q4SI5DAEU_c01,7PFLVADLU5CBDNFI3Q4SI5DAEU,'국민 삶의 질 2024' 보고서 발표 여부,국민삶의질보고서,1,154,DT_MOGE_3000400129_2021_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c01,7PFLVADLU5CBDNFI3Q4SI5DAEU,'국민 삶의 질 2024' 보고서 발표 여부,국민삶의질보고서,2,154,DT_MOGE_3000400129_2021_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c01,7PFLVADLU5CBDNFI3Q4SI5DAEU,'국민 삶의 질 2024' 보고서 발표 여부,국민삶의질보고서,3,154,DT_MOGE_3000400129_2022_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,1,101,INH_1SSCL091R,여가활용 만족도(시도),국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,2,322,DT_322001_E017,장애 진단 경험,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,3,322,DT_322001_E003,생존 부모의 경제적상태,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,4,322,DT_322001_E004,생존 부모 수발 및 간병 여부,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,5,322,DT_322001_E005,부모 수발 및 간병의 대상과 시간,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,6,322,DT_322001_E006,자녀 유무 및 손자녀 유무,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,7,322,DT_322001_E007,손자녀 돌봄 여부,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,8,322,DT_322001_E008,손자녀를 돌보는 경우 대가 유무,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,9,322,DT_322001_E009,비동거하는 배우자 및 부모와의 왕래 빈도,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c02,7PFLVADLU5CBDNFI3Q4SI5DAEU,우리나라 국민의 지난 3년간 평균 삶의 만족도 점수,국민 삶의 만족도 | 삶의 만족도 점수 | 한국 국민 만족도,10,322,DT_322001_E010,비동거하는 배우자 및 부모와의 연락 빈도,국민연금공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,1,437,DT_43701N_016,남한생활에 만족하는 주된 이유,북한이탈주민지원재단(남북하나재단)
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,2,113,DT_113_STBL_1013979,국가별 행복지수 순위,문화체육관광부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,3,204,DT_204010_2025A005,삶에 대한 불만족 이유_1순위,인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,4,204,DT_204010_2025A006,삶에 대한 불만족 이유_1+2순위(복수응답),인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,5,204,DT_204010_2023_165,삶에 대한 불만족 이유_1순위,인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,6,204,DT_204010_2023_166,삶에 대한 불만족 이유_1+2순위_복수응답,인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,7,202,DT_BS2020_3_161,여성 삶 만족을 위한 부산시 지원 정책 - 1순위,부산광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,8,202,DT_BS2020_3_162,여성 삶 만족을 위한 부산시 지원 정책 - 2순위,부산광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,9,204,DT_204010_2024A002,삶에 대한 불만족 이유,인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c03,7PFLVADLU5CBDNFI3Q4SI5DAEU,한국의 삶의 만족도 순위(OECD 38개국),삶의 만족도 순위 | OECD | 한국,10,204,DT_204010_2022_002,삶에 대한 불만족 이유,인천광역시
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,1,101,DT_2OEEO0121,소비자물가지수,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,2,101,DT_1B83A31,한국인 남편의 혼인종류/외국인 아내의 국적별 혼인,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,3,101,DT_2OEHG013,알코올 소비량,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,4,101,DT_2KAAC22,감염병,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,5,101,DT_2KAAC25,의약품 판매,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,6,101,DT_2OEHG009,본인의 건강상태를 나쁨 또는 매우 나쁨으로 평가한 성인 비율,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,7,101,DT_2OEEO014,노동생산성,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,8,101,DT_2STES046,주요 단기 경제 지표 > 기준 시리즈 (GDP),국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,9,134,DT_13405_001,협정(수출국가)별 FTA 수출활용률,관세청
7PFLVADLU5CBDNFI3Q4SI5DAEU_c04,7PFLVADLU5CBDNFI3Q4SI5DAEU,튀르키예의 삶의 만족도 점수,튀르키예 | 삶의 만족도,10,101,DT_2AR093,신계약의 평균적인 조건(아시아),국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c05,7PFLVADLU5CBDNFI3Q4SI5DAEU,콜롬비아의 삶의 만족도 점수,콜롬비아 삶의 만족도,1,101,DT_2KAC003,삶의 질 지표,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c05,7PFLVADLU5CBDNFI3Q4SI5DAEU,콜롬비아의 삶의 만족도 점수,콜롬비아 삶의 만족도,2,113,DT_113_STBL_1013979,국가별 행복지수 순위,문화체육관광부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,1,101,DT_2KAC003,삶의 질 지표,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,2,170,DT_170002_G001,"삶의 만족도, 삶의 행복감 정도, 삶에 있어 자유로운 선택, 우리 사회에 대한 신뢰 정도(평균)",국무조정실
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,3,402,DT_ES2017_037,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,4,127,DT_120019N_2021_029,삶의 만족도,과학기술정보통신부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,5,383,DT_383005_H0011,보호자의 삶의 만족 정도,한국장애인고용공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,6,109,DT_109006_E010_1,보훈대상자의 삶의 만족,국가보훈부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,7,402,DT_402002_2020M001,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,8,402,DT_402002_2020D001,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,9,438,DT_438001_CE007,현재 삶의 만족도,한국장애인개발원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c06,7PFLVADLU5CBDNFI3Q4SI5DAEU,그리스의 삶의 만족도 점수,삶의 만족도,10,438,DT_438001_AF035,현재 삶의 만족도,한국장애인개발원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c07,7PFLVADLU5CBDNFI3Q4SI5DAEU,헝가리의 삶의 만족도 점수,헝가리 삶의 만족도,1,101,DT_2KAC003,삶의 질 지표,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c07,7PFLVADLU5CBDNFI3Q4SI5DAEU,헝가리의 삶의 만족도 점수,헝가리 삶의 만족도,2,113,DT_113_STBL_1015514,OECD 회원국의 삶의 질 비교,문화체육관광부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,1,101,DT_2KAC003,삶의 질 지표,국가데이터처
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,2,170,DT_170002_G001,"삶의 만족도, 삶의 행복감 정도, 삶에 있어 자유로운 선택, 우리 사회에 대한 신뢰 정도(평균)",국무조정실
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,3,402,DT_ES2017_037,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,4,127,DT_120019N_2021_029,삶의 만족도,과학기술정보통신부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,5,383,DT_383005_H0011,보호자의 삶의 만족 정도,한국장애인고용공단
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,6,109,DT_109006_E010_1,보훈대상자의 삶의 만족,국가보훈부
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,7,402,DT_402002_2020M001,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,8,402,DT_402002_2020D001,삶의 만족도,한국청소년정책연구원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,9,438,DT_438001_CE007,현재 삶의 만족도,한국장애인개발원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c08,7PFLVADLU5CBDNFI3Q4SI5DAEU,포르투갈의 삶의 만족도 점수,삶의 만족도,10,438,DT_438001_AF035,현재 삶의 만족도,한국장애인개발원
7PFLVADLU5CBDNFI3Q4SI5DAEU_c09,7PFLVADLU5CBDNFI3Q4SI5DAEU,2023년 우리나라 국민의 삶의 만족도 점수,국민 삶의 만족도 점수,,,,(후보없음),
7PFLVADLU5CBDNFI3Q4SI5DAEU_c10,7PFLVADLU5CBDNFI3Q4SI5DAEU,2023년 우리나라 국민의 삶의 만족도 점수 변화,국민 삶의 만족도 점수,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c01,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 산지 가격,계란산지가격,1,114,DT_114_2014_S0003,농림업생산지수(2019~2021 평균=100),농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c02,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 산지 가격 상승률,계란산지가격상승률,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c03,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 산지 가격 상승률,계란산지가격상승률,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c04,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,올해 3월 계란 산지 가격,계란 산지가격,1,114,DT_114_2014_S0003,농림업생산지수(2019~2021 평균=100),농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c05,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,올해 4월 계란 산지 가격 상승률,계란 산지가격 상승률,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c06,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,올해 5월 계란 산지 가격 상승률,계란 산지가격 상승률,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,1,101,DT_1J60,"농가판매가격지수(2020=100,분기)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,2,101,DT_1J56,"농가판매가격지수(2015=100, 분기)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,3,101,DT_1J62,"농가구입가격지수(2020=100,분기)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,4,114,DT_114053_093_2019,가격변화가 가장 심한 가공식품 품목 인식,농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,5,101,DT_1J58,"농가구입가격지수(2015=100, 분기)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,6,114,DT_114010_G001,식품제조업 농축수산물 수입산 사용이유,농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,7,114,DT_114010_E001,식품제조업 농축수산물 국산 사용이유,농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,8,101,DT_1J54,"농가구입가격지수(2010=100,분기)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,9,101,DT_1J22001,"지출목적별 소비자물가지수(품목포함, 2020=100)",국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c07,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격,계란가격,10,114,DT_114_2014_S0003,농림업생산지수(2019~2021 평균=100),농림축산식품부
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c08,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격 기록,계란가격기록,1,999,DT_999N_482D1009,물가(품목별),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c08,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격 기록,계란가격기록,2,999S,DT_999S_102062,농가재산(호당 평균),국가데이터처
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c09,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격 상승률,계란가격상승률,,,,(후보없음),
CCMATT6T4ZDMHHS5BOFAKZ6ZGA_c10,CCMATT6T4ZDMHHS5BOFAKZ6ZGA,계란 소비자 가격 상승률,계란가격상승률,,,,(후보없음),
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,1,348,TX_34801_A038,대차거래 현황 ; 주식,한국예탁결제원
